pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,3D,bullish,2020-09-14 00:00:00,2020-09-14 02:00:00,2020-09-17 00:00:00,2020-09-17 02:00:00,1.27956,1.27626,1.28946,1.27461,2.00,2020-09-17 00:00:00,2020-09-17 02:00:00,1.29675,1.30000,1.27754,1.28158
GBPUSD,3D,bearish,2020-09-17 00:00:00,2020-09-17 02:00:00,2020-09-22 00:00:00,2020-09-22 02:00:00,1.30073,1.29675,1.28481,1.30272,2.00,2020-09-30 00:00:00,2020-09-30 02:00:00,1.28158,1.28676,1.26752,1.27450
GBPUSD,3D,bullish,2020-09-25 00:00:00,2020-09-25 02:00:00,2020-09-30 00:00:00,2020-09-30 02:00:00,1.27450,1.26752,1.29544,1.26403,2.00,2022-04-21 00:00:00,2022-04-21 02:00:00,1.28592,1.29788,1.28054,1.29355
GBPUSD,3D,bearish,2020-10-13 00:00:00,2020-10-13 02:00:00,2020-10-16 00:00:00,2020-10-16 02:00:00,1.30828,1.30684,1.30252,1.30900,2.00,2020-10-21 00:00:00,2020-10-21 02:00:00,1.29045,1.30246,1.28629,1.29491
GBPUSD,3D,bullish,2020-10-16 00:00:00,2020-10-16 02:00:00,2020-10-21 00:00:00,2020-10-21 02:00:00,1.29045,1.28629,1.30293,1.28421,2.00,2020-10-29 00:00:00,2020-10-29 01:00:00,1.29491,1.31770,1.29407,1.30410
GBPUSD,3D,bearish,2020-10-26 00:00:00,2020-10-26 01:00:00,2020-10-29 00:00:00,2020-10-29 01:00:00,1.31770,1.30410,1.26330,1.32450,2.00,2020-11-03 00:00:00,2020-11-03 01:00:00,1.29834,1.30260,1.28542,1.29185
GBPUSD,3D,bullish,2020-11-03 00:00:00,2020-11-03 01:00:00,2020-11-06 00:00:00,2020-11-06 01:00:00,1.29185,1.28542,1.31114,1.28221,2.00,2022-04-21 00:00:00,2022-04-21 02:00:00,1.31491,1.32784,1.30926,1.32725
GBPUSD,3D,bearish,2020-11-11 00:00:00,2020-11-11 01:00:00,2020-11-16 00:00:00,2020-11-16 01:00:00,1.33136,1.32725,1.31492,1.33342,2.00,2020-11-16 00:00:00,2020-11-16 01:00:00,1.31958,1.33124,1.31656,1.32666
GBPUSD,3D,bullish,2020-11-16 00:00:00,2020-11-16 01:00:00,2020-11-19 00:00:00,2020-11-19 01:00:00,1.31958,1.31064,1.34640,1.30617,2.00,2020-12-10 00:00:00,2020-12-10 01:00:00,1.32666,1.33976,1.31962,1.33242
GBPUSD,3D,bullish,2020-12-15 00:00:00,2020-12-15 01:00:00,2020-12-18 00:00:00,2020-12-18 01:00:00,1.33282,1.31342,1.39102,1.30372,2.00,2020-12-18 00:00:00,2020-12-18 01:00:00,1.35857,1.35907,1.31879,1.33621
GBPUSD,3D,bearish,2020-12-18 00:00:00,2020-12-18 01:00:00,2020-12-23 00:00:00,2020-12-23 01:00:00,1.36246,1.35857,1.34690,1.36441,2.00,2020-12-23 00:00:00,2020-12-23 01:00:00,1.33621,1.36196,1.33553,1.35623
GBPUSD,3D,bullish,2020-12-23 00:00:00,2020-12-23 01:00:00,2020-12-28 00:00:00,2020-12-28 01:00:00,1.33621,1.31879,1.38847,1.31008,2.00,2021-11-09 00:00:00,2021-11-09 01:00:00,1.35623,1.36256,1.34294,1.36245
GBPUSD,3D,bearish,2021-01-01 00:00:00,2021-01-01 01:00:00,2021-01-06 00:00:00,2021-01-06 01:00:00,1.37039,1.36656,1.35507,1.37230,2.00,2021-01-06 00:00:00,2021-01-06 01:00:00,1.36274,1.36712,1.35325,1.35688
GBPUSD,3D,bullish,2021-01-11 00:00:00,2021-01-11 01:00:00,2021-01-14 00:00:00,2021-01-14 01:00:00,1.35688,1.34510,1.39222,1.33921,2.00,2021-01-14 00:00:00,2021-01-14 01:00:00,1.36400,1.37106,1.35198,1.35860
GBPUSD,3D,bearish,2021-01-14 00:00:00,2021-01-14 01:00:00,2021-01-19 00:00:00,2021-01-19 01:00:00,1.37106,1.36400,1.34282,1.37459,2.00,2021-01-19 00:00:00,2021-01-19 01:00:00,1.35860,1.37460,1.35760,1.37327
GBPUSD,3D,bullish,2021-01-19 00:00:00,2021-01-19 01:00:00,2021-01-22 00:00:00,2021-01-22 01:00:00,1.35860,1.35198,1.37846,1.34867,2.00,2021-02-04 00:00:00,2021-02-04 01:00:00,1.37327,1.37444,1.36098,1.37362
GBPUSD,3D,bullish,2021-02-04 00:00:00,2021-02-04 01:00:00,2021-02-09 00:00:00,2021-02-09 01:00:00,1.36461,1.35662,1.38858,1.35262,2.00,2021-07-19 00:00:00,2021-07-19 02:00:00,1.37405,1.38661,1.37378,1.38156
GBPUSD,3D,bearish,2021-02-25 00:00:00,2021-02-25 01:00:00,2021-03-02 00:00:00,2021-03-02 01:00:00,1.42426,1.41406,1.38346,1.42936,2.00,2021-05-07 00:00:00,2021-05-07 02:00:00,1.39243,1.40174,1.38590,1.38973
GBPUSD,3D,bearish,2021-03-18 00:00:00,2021-03-18 01:00:00,2021-03-23 00:00:00,2021-03-23 01:00:00,1.40014,1.39640,1.38518,1.40201,2.00,2021-04-16 00:00:00,2021-04-16 02:00:00,1.38636,1.38665,1.36706,1.37339
GBPUSD,3D,bearish,2021-04-05 00:00:00,2021-04-05 02:00:00,2021-04-08 00:00:00,2021-04-08 02:00:00,1.39188,1.38354,1.35852,1.39605,2.00,2021-04-16 00:00:00,2021-04-16 02:00:00,1.37370,1.37826,1.36692,1.37413
GBPUSD,3D,bearish,2021-04-21 00:00:00,2021-04-21 02:00:00,2021-04-26 00:00:00,2021-04-26 02:00:00,1.40092,1.39358,1.37156,1.40459,2.00,2021-04-26 00:00:00,2021-04-26 02:00:00,1.38757,1.39507,1.38588,1.39334
GBPUSD,3D,bullish,2021-04-26 00:00:00,2021-04-26 02:00:00,2021-04-29 00:00:00,2021-04-29 02:00:00,1.38757,1.38236,1.40320,1.37976,2.00,2021-04-29 00:00:00,2021-04-29 02:00:00,1.39334,1.39766,1.38012,1.39110
GBPUSD,3D,bearish,2021-04-29 00:00:00,2021-04-29 02:00:00,2021-05-04 00:00:00,2021-05-04 02:00:00,1.39766,1.39334,1.38038,1.39982,2.00,2021-05-04 00:00:00,2021-05-04 02:00:00,1.39110,1.39410,1.38384,1.38913
GBPUSD,3D,bullish,2021-05-07 00:00:00,2021-05-07 02:00:00,2021-05-12 00:00:00,2021-05-12 02:00:00,1.38913,1.38384,1.40500,1.38119,2.00,2021-06-18 00:00:00,2021-06-18 02:00:00,1.41429,1.41534,1.40057,1.40968
GBPUSD,3D,bearish,2021-05-12 00:00:00,2021-05-12 02:00:00,2021-05-17 00:00:00,2021-05-17 02:00:00,1.41668,1.41429,1.40712,1.41787,2.00,2021-05-17 00:00:00,2021-05-17 02:00:00,1.40968,1.42204,1.40774,1.41147
GBPUSD,3D,bullish,2021-05-17 00:00:00,2021-05-17 02:00:00,2021-05-20 00:00:00,2021-05-20 02:00:00,1.40968,1.40057,1.43701,1.39602,2.00,2021-05-25 00:00:00,2021-05-25 02:00:00,1.41147,1.42340,1.41016,1.41566
GBPUSD,3D,bearish,2021-05-28 00:00:00,2021-05-28 02:00:00,2021-06-02 00:00:00,2021-06-02 02:00:00,1.42505,1.42061,1.40729,1.42727,2.00,,,1.41497,1.42032,1.40830,1.41596
GBPUSD,3D,bullish,2021-06-18 00:00:00,2021-06-18 02:00:00,2021-06-23 00:00:00,2021-06-23 02:00:00,1.39249,1.37865,1.43401,1.37173,2.00,2021-06-23 00:00:00,2021-06-23 02:00:00,1.39493,1.40015,1.38713,1.38848
GBPUSD,3D,bearish,2021-06-23 00:00:00,2021-06-23 02:00:00,2021-06-28 00:00:00,2021-06-28 02:00:00,1.40015,1.39493,1.37927,1.40276,2.00,2021-07-27 00:00:00,2021-07-27 02:00:00,1.38848,1.39398,1.37984,1.38310
GBPUSD,3D,bullish,2021-07-09 00:00:00,2021-07-09 02:00:00,2021-07-14 00:00:00,2021-07-14 02:00:00,1.37864,1.37420,1.39196,1.37198,2.00,2021-07-14 00:00:00,2021-07-14 02:00:00,1.38139,1.38991,1.37607,1.37653
GBPUSD,3D,bearish,2021-07-14 00:00:00,2021-07-14 02:00:00,2021-07-19 00:00:00,2021-07-19 02:00:00,1.39104,1.38139,1.35244,1.39587,2.00,2021-07-22 00:00:00,2021-07-22 02:00:00,1.37653,1.37778,1.35720,1.37161
GBPUSD,3D,bullish,2021-07-22 00:00:00,2021-07-22 02:00:00,2021-07-27 00:00:00,2021-07-27 02:00:00,1.37161,1.35720,1.41484,1.34999,2.00,2021-08-17 00:00:00,2021-08-17 02:00:00,1.38187,1.39819,1.37669,1.39590
GBPUSD,3D,bearish,2021-07-30 00:00:00,2021-07-30 02:00:00,2021-08-04 00:00:00,2021-08-04 02:00:00,1.39835,1.39590,1.38855,1.39958,2.00,,,1.39158,1.39578,1.38613,1.38729
GBPUSD,3D,bullish,2021-08-20 00:00:00,2021-08-20 02:00:00,2021-08-25 00:00:00,2021-08-25 02:00:00,1.36374,1.36024,1.37424,1.35849,2.00,2021-09-20 00:00:00,2021-09-20 02:00:00,1.37291,1.37810,1.36798,1.37621
GBPUSD,3D,bearish,2021-09-28 00:00:00,2021-09-28 02:00:00,2021-10-01 00:00:00,2021-10-01 02:00:00,1.37508,1.37016,1.35540,1.37754,2.00,2021-10-14 00:00:00,2021-10-14 02:00:00,1.34747,1.36480,1.34338,1.36289
GBPUSD,3D,bullish,2021-10-01 00:00:00,2021-10-01 02:00:00,2021-10-06 00:00:00,2021-10-06 02:00:00,1.34747,1.34118,1.36634,1.33804,2.00,2021-11-04 00:00:00,2021-11-04 01:00:00,1.36289,1.36590,1.35441,1.36163
GBPUSD,3D,bearish,2021-10-06 00:00:00,2021-10-06 02:00:00,2021-10-11 00:00:00,2021-10-11 02:00:00,1.36590,1.36289,1.35386,1.36740,2.00,2021-10-11 00:00:00,2021-10-11 02:00:00,1.36163,1.36738,1.35685,1.36621
GBPUSD,3D,bullish,2021-10-11 00:00:00,2021-10-11 02:00:00,2021-10-14 00:00:00,2021-10-14 02:00:00,1.36163,1.35441,1.38329,1.35080,2.00,2021-11-01 00:00:00,2021-11-01 01:00:00,1.36621,1.37734,1.36562,1.37279
GBPUSD,3D,bearish,2021-10-22 00:00:00,2021-10-22 02:00:00,2021-10-27 00:00:00,2021-10-27 02:00:00,1.38344,1.37936,1.36712,1.38548,2.00,2021-10-27 00:00:00,2021-10-27 02:00:00,1.37664,1.38152,1.36681,1.36834
GBPUSD,3D,bullish,2021-11-12 00:00:00,2021-11-12 01:00:00,2021-11-17 00:00:00,2021-11-17 01:00:00,1.33709,1.33534,1.34234,1.33447,2.00,2021-11-22 00:00:00,2021-11-22 01:00:00,1.34294,1.35136,1.33964,1.34440
GBPUSD,3D,bearish,2021-11-22 00:00:00,2021-11-22 01:00:00,2021-11-25 00:00:00,2021-11-25 01:00:00,1.35136,1.34440,1.32352,1.35484,2.00,2021-12-24 00:00:00,2021-12-24 01:00:00,1.33294,1.33648,1.32782,1.33164
GBPUSD,3D,bullish,2021-12-08 00:00:00,2021-12-08 01:00:00,2021-12-13 00:00:00,2021-12-13 01:00:00,1.32428,1.31610,1.34882,1.31201,2.00,2021-12-13 00:00:00,2021-12-13 01:00:00,1.32642,1.32828,1.31720,1.32621
GBPUSD,3D,bullish,2021-12-21 00:00:00,2021-12-21 01:00:00,2021-12-24 00:00:00,2021-12-24 01:00:00,1.32093,1.31736,1.33164,1.31558,2.00,2022-03-02 00:00:00,2022-03-02 01:00:00,1.34145,1.34618,1.33849,1.34300
GBPUSD,3D,bearish,2022-01-14 00:00:00,2022-01-14 01:00:00,2022-01-19 00:00:00,2022-01-19 01:00:00,1.37489,1.37074,1.35829,1.37696,2.00,2025-06-26 00:00:00,2025-06-26 02:00:00,1.35981,1.36620,1.35456,1.35544
GBPUSD,3D,bullish,2022-02-01 00:00:00,2022-02-01 01:00:00,2022-02-04 00:00:00,2022-02-04 01:00:00,1.34450,1.33582,1.37054,1.33148,2.00,2022-02-22 00:00:00,2022-02-22 01:00:00,1.35993,1.36152,1.34906,1.35488
GBPUSD,3D,bearish,2022-02-04 00:00:00,2022-02-04 01:00:00,2022-02-09 00:00:00,2022-02-09 01:00:00,1.36280,1.35993,1.35132,1.36423,2.00,2022-02-09 00:00:00,2022-02-09 01:00:00,1.35488,1.36437,1.35140,1.35592
GBPUSD,3D,bearish,2022-02-22 00:00:00,2022-02-22 01:00:00,2022-02-25 00:00:00,2022-02-25 01:00:00,1.36430,1.36005,1.34730,1.36643,2.00,2025-06-05 00:00:00,2025-06-05 02:00:00,1.33727,1.34390,1.33025,1.33250
GBPUSD,3D,bearish,2022-03-23 00:00:00,2022-03-23 01:00:00,2022-03-28 00:00:00,2022-03-28 02:00:00,1.32988,1.32626,1.31540,1.33169,2.00,2024-08-27 00:00:00,2024-08-27 02:00:00,1.31804,1.31878,1.30510,1.31365
GBPUSD,3D,bullish,2022-04-13 00:00:00,2022-04-13 02:00:00,2022-04-18 00:00:00,2022-04-18 02:00:00,1.30016,1.29724,1.30892,1.29578,2.00,2022-04-18 00:00:00,2022-04-18 02:00:00,1.30576,1.30708,1.29807,1.30688
GBPUSD,3D,bearish,2022-04-21 00:00:00,2022-04-21 02:00:00,2022-04-26 00:00:00,2022-04-26 02:00:00,1.30906,1.30688,1.30034,1.31015,2.00,2023-07-13 00:00:00,2023-07-13 02:00:00,1.27412,1.27726,1.24112,1.24600
GBPUSD,3D,bullish,2022-04-29 00:00:00,2022-04-29 02:00:00,2022-05-04 00:00:00,2022-05-04 02:00:00,1.24600,1.24112,1.26064,1.23868,2.00,2022-05-04 00:00:00,2022-05-04 02:00:00,1.24954,1.26384,1.22760,1.23352
GBPUSD,3D,bearish,2022-05-04 00:00:00,2022-05-04 02:00:00,2022-05-09 00:00:00,2022-05-09 02:00:00,1.26384,1.24954,1.20664,1.27099,2.00,2022-05-17 00:00:00,2022-05-17 02:00:00,1.23352,1.24062,1.22376,1.22464
GBPUSD,3D,bullish,2022-05-12 00:00:00,2022-05-12 02:00:00,2022-05-17 00:00:00,2022-05-17 02:00:00,1.22464,1.21554,1.25194,1.21099,2.00,2022-06-10 00:00:00,2022-06-10 02:00:00,1.23218,1.25248,1.23170,1.24713
GBPUSD,3D,bearish,2022-05-30 00:00:00,2022-05-30 02:00:00,2022-06-02 00:00:00,2022-06-02 02:00:00,1.26670,1.26316,1.25254,1.26847,2.00,2023-05-03 00:00:00,2023-05-03 02:00:00,1.24846,1.25900,1.24694,1.25290
GBPUSD,3D,bullish,2022-06-02 00:00:00,2022-06-02 02:00:00,2022-06-07 00:00:00,2022-06-07 02:00:00,1.24846,1.24586,1.25626,1.24456,2.00,2022-06-07 00:00:00,2022-06-07 02:00:00,1.25290,1.25996,1.24303,1.24955
GBPUSD,3D,bearish,2022-06-07 00:00:00,2022-06-07 02:00:00,2022-06-10 00:00:00,2022-06-10 02:00:00,1.25996,1.25290,1.23172,1.26349,2.00,2023-04-12 00:00:00,2023-04-12 02:00:00,1.24955,1.25178,1.19341,1.19972
GBPUSD,3D,bullish,2022-06-15 00:00:00,2022-06-15 02:00:00,2022-06-20 00:00:00,2022-06-20 02:00:00,1.19972,1.19341,1.21865,1.19026,2.00,2022-07-01 00:00:00,2022-07-01 02:00:00,1.22154,1.23246,1.21612,1.22626
GBPUSD,3D,bullish,2022-07-06 00:00:00,2022-07-06 02:00:00,2022-07-11 00:00:00,2022-07-11 02:00:00,1.19580,1.18760,1.22040,1.18350,2.00,2022-07-11 00:00:00,2022-07-11 02:00:00,1.20328,1.20373,1.18075,1.18904
GBPUSD,3D,bearish,2022-07-11 00:00:00,2022-07-11 02:00:00,2022-07-14 00:00:00,2022-07-14 02:00:00,1.20564,1.20328,1.19620,1.20682,2.00,2022-07-14 00:00:00,2022-07-14 02:00:00,1.18904,1.20334,1.17603,1.19515
GBPUSD,3D,bullish,2022-07-14 00:00:00,2022-07-14 02:00:00,2022-07-19 00:00:00,2022-07-19 02:00:00,1.18904,1.17603,1.22807,1.16952,2.00,2022-07-19 00:00:00,2022-07-19 02:00:00,1.19515,1.20458,1.18899,1.20024
GBPUSD,3D,bearish,2022-08-01 00:00:00,2022-08-01 02:00:00,2022-08-04 00:00:00,2022-08-04 02:00:00,1.22938,1.21842,1.18554,1.23486,2.00,2022-08-04 00:00:00,2022-08-04 02:00:00,1.21471,1.22180,1.20034,1.20810
GBPUSD,3D,bullish,2022-08-09 00:00:00,2022-08-09 02:00:00,2022-08-12 00:00:00,2022-08-12 02:00:00,1.20810,1.20034,1.23138,1.19646,2.00,2022-08-12 00:00:00,2022-08-12 02:00:00,1.22008,1.22170,1.20078,1.20986
GBPUSD,3D,bearish,2022-08-12 00:00:00,2022-08-12 02:00:00,2022-08-17 00:00:00,2022-08-17 02:00:00,1.22770,1.22008,1.19722,1.23151,2.00,2022-11-30 00:00:00,2022-11-30 01:00:00,1.20986,1.21438,1.17920,1.18291
GBPUSD,3D,bullish,2022-09-07 00:00:00,2022-09-07 02:00:00,2022-09-12 00:00:00,2022-09-12 02:00:00,1.15192,1.14052,1.18612,1.13482,2.00,2022-09-12 00:00:00,2022-09-12 02:00:00,1.15911,1.17384,1.14802,1.15398
GBPUSD,3D,bearish,2022-09-12 00:00:00,2022-09-12 02:00:00,2022-09-15 00:00:00,2022-09-15 02:00:00,1.17384,1.15911,1.11492,1.18120,2.00,2022-10-24 00:00:00,2022-10-24 02:00:00,1.15398,1.15496,1.13508,1.14339
GBPUSD,3D,bullish,2022-09-28 00:00:00,2022-09-28 02:00:00,2022-10-03 00:00:00,2022-10-03 02:00:00,1.07339,1.03595,1.18571,1.01723,2.00,,,1.11684,1.14958,1.10860,1.13285
GBPUSD,3D,bearish,2022-10-06 00:00:00,2022-10-06 02:00:00,2022-10-11 00:00:00,2022-10-11 02:00:00,1.14958,1.13285,1.08266,1.15795,2.00,2022-10-11 00:00:00,2022-10-11 02:00:00,1.10572,1.13808,1.09234,1.13338
GBPUSD,3D,bullish,2022-10-11 00:00:00,2022-10-11 02:00:00,2022-10-14 00:00:00,2022-10-14 02:00:00,1.10572,1.09234,1.14586,1.08565,2.00,,,1.13338,1.14400,1.11517,1.13182
GBPUSD,3D,bearish,2022-10-27 00:00:00,2022-10-27 02:00:00,2022-11-01 00:00:00,2022-11-01 01:00:00,1.16457,1.16306,1.15853,1.16533,2.00,2022-11-09 00:00:00,2022-11-09 01:00:00,1.14672,1.15662,1.11519,1.11578
GBPUSD,3D,bullish,2022-11-04 00:00:00,2022-11-04 01:00:00,2022-11-09 00:00:00,2022-11-09 01:00:00,1.11578,1.11468,1.11908,1.11413,2.00,,,1.15466,1.18550,1.13340,1.18350
GBPUSD,3D,bearish,2022-11-17 00:00:00,2022-11-17 01:00:00,2022-11-22 00:00:00,2022-11-22 01:00:00,1.20298,1.19151,1.15710,1.20871,2.00,2022-11-22 00:00:00,2022-11-22 01:00:00,1.18231,1.21537,1.18188,1.21136
GBPUSD,3D,bullish,2022-11-22 00:00:00,2022-11-22 01:00:00,2022-11-25 00:00:00,2022-11-25 01:00:00,1.18231,1.17628,1.20040,1.17327,2.00,2023-03-06 00:00:00,2023-03-06 01:00:00,1.21136,1.21279,1.19405,1.19506
GBPUSD,3D,bearish,2022-11-25 00:00:00,2022-11-25 01:00:00,2022-11-30 00:00:00,2022-11-30 01:00:00,1.21537,1.21136,1.19933,1.21738,2.00,2022-11-30 00:00:00,2022-11-30 01:00:00,1.19506,1.23110,1.19005,1.22950
GBPUSD,3D,bullish,2022-11-30 00:00:00,2022-11-30 01:00:00,2022-12-05 00:00:00,2022-12-05 01:00:00,1.19506,1.19005,1.21009,1.18755,2.00,2023-01-02 00:00:00,2023-01-02 01:00:00,1.22950,1.23446,1.21066,1.22100
GBPUSD,3D,bearish,2022-12-05 00:00:00,2022-12-05 01:00:00,2022-12-08 00:00:00,2022-12-08 01:00:00,1.23446,1.22950,1.21462,1.23694,2.00,2022-12-08 00:00:00,2022-12-08 01:00:00,1.22100,1.23227,1.21548,1.22620
GBPUSD,3D,bullish,2022-12-08 00:00:00,2022-12-08 01:00:00,2022-12-13 00:00:00,2022-12-13 01:00:00,1.22100,1.21066,1.25202,1.20549,2.00,2022-12-13 00:00:00,2022-12-13 01:00:00,1.22620,1.24468,1.21567,1.21791
GBPUSD,3D,bearish,2022-12-13 00:00:00,2022-12-13 01:00:00,2022-12-16 00:00:00,2022-12-16 01:00:00,1.24468,1.22620,1.17076,1.25392,2.00,2023-01-13 00:00:00,2023-01-13 01:00:00,1.21791,1.22420,1.20856,1.21838
GBPUSD,3D,bullish,2022-12-29 00:00:00,2022-12-29 01:00:00,2023-01-02 00:00:00,2023-01-02 01:00:00,1.20194,1.20022,1.20710,1.19936,2.00,2023-01-02 00:00:00,2023-01-02 01:00:00,1.20978,1.21060,1.19002,1.20560
GBPUSD,3D,bullish,2023-01-05 00:00:00,2023-01-05 01:00:00,2023-01-10 00:00:00,2023-01-10 01:00:00,1.20560,1.18413,1.27001,1.17339,2.00,2023-02-03 00:00:00,2023-02-03 01:00:00,1.21852,1.22470,1.20888,1.22136
GBPUSD,3D,bearish,2023-03-06 00:00:00,2023-03-06 01:00:00,2023-03-09 00:00:00,2023-03-09 01:00:00,1.20893,1.20437,1.19069,1.21121,2.00,2023-03-09 00:00:00,2023-03-09 01:00:00,1.18418,1.22000,1.18318,1.21832
GBPUSD,3D,bullish,2023-03-09 00:00:00,2023-03-09 01:00:00,2023-03-14 00:00:00,2023-03-14 01:00:00,1.18418,1.18032,1.19576,1.17839,2.00,,,1.21832,1.22040,1.20103,1.21109
GBPUSD,3D,bearish,2023-03-14 00:00:00,2023-03-14 01:00:00,2023-03-17 00:00:00,2023-03-17 01:00:00,1.22040,1.21832,1.21208,1.22144,2.00,2023-03-17 00:00:00,2023-03-17 01:00:00,1.21109,1.22851,1.21018,1.22178
GBPUSD,3D,bullish,2023-03-17 00:00:00,2023-03-17 01:00:00,2023-03-22 00:00:00,2023-03-22 01:00:00,1.21109,1.20103,1.24127,1.19600,2.00,2023-09-27 00:00:00,2023-09-27 02:00:00,1.22178,1.23438,1.21904,1.22308
GBPUSD,3D,bearish,2023-04-07 00:00:00,2023-04-07 02:00:00,2023-04-12 00:00:00,2023-04-12 02:00:00,1.25254,1.24394,1.21814,1.25684,2.00,2023-04-12 00:00:00,2023-04-12 02:00:00,1.24256,1.25469,1.23984,1.24145
GBPUSD,3D,bearish,2023-04-28 00:00:00,2023-04-28 02:00:00,2023-05-03 00:00:00,2023-05-03 02:00:00,1.25842,1.24990,1.22434,1.26268,2.00,2023-05-03 00:00:00,2023-05-03 02:00:00,1.24681,1.26527,1.24654,1.26317
GBPUSD,3D,bullish,2023-05-03 00:00:00,2023-05-03 02:00:00,2023-05-08 00:00:00,2023-05-08 02:00:00,1.24681,1.24355,1.25659,1.24192,2.00,2023-05-11 00:00:00,2023-05-11 02:00:00,1.26317,1.26800,1.25782,1.26258
GBPUSD,3D,bullish,2023-05-29 00:00:00,2023-05-29 02:00:00,2023-06-01 00:00:00,2023-06-01 02:00:00,1.23468,1.23081,1.24629,1.22887,2.00,2023-09-19 00:00:00,2023-09-19 02:00:00,1.24432,1.25448,1.23684,1.24336
GBPUSD,3D,bearish,2023-06-19 00:00:00,2023-06-19 02:00:00,2023-06-22 00:00:00,2023-06-22 02:00:00,1.28486,1.28232,1.27470,1.28613,2.00,2023-06-22 00:00:00,2023-06-22 02:00:00,1.27676,1.28436,1.26852,1.27112
GBPUSD,3D,bullish,2023-06-30 00:00:00,2023-06-30 02:00:00,2023-07-05 00:00:00,2023-07-05 02:00:00,1.26116,1.25910,1.26734,1.25807,2.00,2023-08-24 00:00:00,2023-08-24 02:00:00,1.27134,1.28496,1.26734,1.28394
GBPUSD,3D,bearish,2023-07-18 00:00:00,2023-07-18 02:00:00,2023-07-21 00:00:00,2023-07-21 02:00:00,1.31424,1.30734,1.28664,1.31769,2.00,2024-08-19 00:00:00,2024-08-19 02:00:00,1.28684,1.29048,1.27977,1.29020
GBPUSD,3D,bullish,2023-07-21 00:00:00,2023-07-21 02:00:00,2023-07-26 00:00:00,2023-07-26 02:00:00,1.28684,1.27977,1.30805,1.27624,2.00,2023-07-26 00:00:00,2023-07-26 02:00:00,1.29020,1.29959,1.27632,1.28488
GBPUSD,3D,bearish,2023-07-26 00:00:00,2023-07-26 02:00:00,2023-07-31 00:00:00,2023-07-31 02:00:00,1.29959,1.29020,1.26203,1.30429,2.00,2024-07-11 00:00:00,2024-07-11 02:00:00,1.28488,1.28729,1.26804,1.27106
GBPUSD,3D,bullish,2023-08-03 00:00:00,2023-08-03 02:00:00,2023-08-08 00:00:00,2023-08-08 02:00:00,1.27106,1.26205,1.29809,1.25754,2.00,2023-08-08 00:00:00,2023-08-08 02:00:00,1.27839,1.28190,1.26698,1.26754
GBPUSD,3D,bearish,2023-08-08 00:00:00,2023-08-08 02:00:00,2023-08-11 00:00:00,2023-08-11 02:00:00,1.28190,1.27839,1.26786,1.28365,2.00,2023-08-16 00:00:00,2023-08-16 02:00:00,1.26754,1.27526,1.26166,1.27036
GBPUSD,3D,bullish,2023-08-11 00:00:00,2023-08-11 02:00:00,2023-08-16 00:00:00,2023-08-16 02:00:00,1.26754,1.26166,1.28518,1.25872,2.00,2023-08-21 00:00:00,2023-08-21 02:00:00,1.27036,1.27876,1.26872,1.27381
GBPUSD,3D,bullish,2023-08-29 00:00:00,2023-08-29 02:00:00,2023-09-01 00:00:00,2023-09-01 02:00:00,1.26030,1.25479,1.27683,1.25204,2.00,2023-09-01 00:00:00,2023-09-01 02:00:00,1.26721,1.27132,1.25282,1.25649
GBPUSD,3D,bearish,2023-09-01 00:00:00,2023-09-01 02:00:00,2023-09-06 00:00:00,2023-09-06 02:00:00,1.27466,1.26721,1.24486,1.27838,2.00,2023-11-24 00:00:00,2023-11-24 01:00:00,1.25649,1.25881,1.24458,1.24618
GBPUSD,3D,bullish,2023-09-11 00:00:00,2023-09-11 02:00:00,2023-09-14 00:00:00,2023-09-14 02:00:00,1.24618,1.24348,1.25428,1.24213,2.00,2023-09-14 00:00:00,2023-09-14 02:00:00,1.24902,1.25064,1.23704,1.23850
GBPUSD,3D,bearish,2023-09-14 00:00:00,2023-09-14 02:00:00,2023-09-19 00:00:00,2023-09-19 02:00:00,1.25484,1.24902,1.23156,1.25775,2.00,2023-11-13 00:00:00,2023-11-13 01:00:00,1.23850,1.24250,1.22338,1.22946
GBPUSD,3D,bullish,2023-09-27 00:00:00,2023-09-27 02:00:00,2023-10-02 00:00:00,2023-10-02 02:00:00,1.21568,1.21104,1.22960,1.20872,2.00,2023-10-02 00:00:00,2023-10-02 02:00:00,1.22042,1.22198,1.20372,1.21368
GBPUSD,3D,bearish,2023-10-02 00:00:00,2023-10-02 02:00:00,2023-10-05 00:00:00,2023-10-05 02:00:00,1.22718,1.22042,1.20014,1.23056,2.00,2023-10-05 00:00:00,2023-10-05 02:00:00,1.21368,1.22616,1.21060,1.22376
GBPUSD,3D,bullish,2023-10-05 00:00:00,2023-10-05 02:00:00,2023-10-10 00:00:00,2023-10-10 02:00:00,1.21368,1.20372,1.24356,1.19874,2.00,2023-10-13 00:00:00,2023-10-13 02:00:00,1.22376,1.23376,1.21718,1.21746
GBPUSD,3D,bearish,2023-10-10 00:00:00,2023-10-10 02:00:00,2023-10-13 00:00:00,2023-10-13 02:00:00,1.23376,1.22376,1.19376,1.23876,2.00,2023-10-23 00:00:00,2023-10-23 02:00:00,1.21746,1.22255,1.21226,1.21826
