pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,3D,bullish,2021-12-29 00:00:00,2021-12-29 01:00:00,2022-01-03 00:00:00,2022-01-03 01:00:00,1.13084,1.12738,1.14122,1.12565,2.00,2022-01-03 00:00:00,2022-01-03 01:00:00,1.13730,1.13795,1.12724,1.13129
EURUSD,3D,bearish,2022-01-03 00:00:00,2022-01-03 01:00:00,2022-01-06 00:00:00,2022-01-06 01:00:00,1.13864,1.13730,1.13328,1.13931,2.00,2022-01-11 00:00:00,2022-01-11 01:00:00,1.13129,1.13648,1.12846,1.13280
EURUSD,3D,bullish,2022-01-06 00:00:00,2022-01-06 01:00:00,2022-01-11 00:00:00,2022-01-11 01:00:00,1.13129,1.12724,1.14344,1.12522,2.00,2022-01-19 00:00:00,2022-01-19 01:00:00,1.13280,1.14818,1.13130,1.14541
EURUSD,3D,bearish,2022-01-14 00:00:00,2022-01-14 01:00:00,2022-01-19 00:00:00,2022-01-19 01:00:00,1.14827,1.14541,1.13683,1.14970,2.00,2022-02-04 00:00:00,2022-02-04 01:00:00,1.13278,1.13690,1.13010,1.13444
EURUSD,3D,bullish,2022-01-19 00:00:00,2022-01-19 01:00:00,2022-01-24 00:00:00,2022-01-24 01:00:00,1.13278,1.13010,1.14082,1.12876,2.00,2022-01-24 00:00:00,2022-01-24 01:00:00,1.13444,1.13466,1.12353,1.12410
EURUSD,3D,bearish,2022-01-24 00:00:00,2022-01-24 01:00:00,2022-01-27 00:00:00,2022-01-27 01:00:00,1.13690,1.13444,1.12706,1.13813,2.00,2022-02-01 00:00:00,2022-02-01 01:00:00,1.12410,1.12478,1.11214,1.12330
EURUSD,3D,bearish,2022-02-04 00:00:00,2022-02-04 01:00:00,2022-02-09 00:00:00,2022-02-09 01:00:00,1.14839,1.14392,1.13051,1.15063,2.00,2022-02-09 00:00:00,2022-02-09 01:00:00,1.14170,1.14950,1.13298,1.13472
EURUSD,3D,bullish,2022-02-14 00:00:00,2022-02-14 01:00:00,2022-02-17 00:00:00,2022-02-17 01:00:00,1.13472,1.12801,1.15485,1.12465,2.00,2022-02-17 00:00:00,2022-02-17 01:00:00,1.13736,1.13909,1.13066,1.13100
EURUSD,3D,bearish,2022-02-17 00:00:00,2022-02-17 01:00:00,2022-02-22 00:00:00,2022-02-22 01:00:00,1.13960,1.13736,1.13064,1.14072,2.00,2025-04-11 00:00:00,2025-04-11 02:00:00,1.13100,1.13670,1.11064,1.11938
EURUSD,3D,bullish,2022-03-07 00:00:00,2022-03-07 01:00:00,2022-03-10 00:00:00,2022-03-10 01:00:00,1.09376,1.08060,1.13324,1.07402,2.00,2022-03-10 00:00:00,2022-03-10 01:00:00,1.10769,1.11216,1.09006,1.09400
EURUSD,3D,bearish,2022-03-10 00:00:00,2022-03-10 01:00:00,2022-03-15 00:00:00,2022-03-15 01:00:00,1.11216,1.10769,1.09428,1.11440,2.00,2022-03-15 00:00:00,2022-03-15 01:00:00,1.09400,1.11376,1.09261,1.10911
EURUSD,3D,bullish,2022-03-15 00:00:00,2022-03-15 01:00:00,2022-03-18 00:00:00,2022-03-18 01:00:00,1.09400,1.09006,1.10582,1.08809,2.00,2022-04-05 00:00:00,2022-04-05 02:00:00,1.10911,1.11186,1.09610,1.10298
EURUSD,3D,bearish,2022-03-18 00:00:00,2022-03-18 01:00:00,2022-03-23 00:00:00,2022-03-23 01:00:00,1.11376,1.10911,1.09516,1.11608,2.00,2022-03-28 00:00:00,2022-03-28 02:00:00,1.10298,1.10439,1.09640,1.09847
EURUSD,3D,bullish,2022-03-28 00:00:00,2022-03-28 02:00:00,2022-03-31 00:00:00,2022-03-31 02:00:00,1.09847,1.09446,1.11050,1.09245,2.00,2022-03-31 00:00:00,2022-03-31 02:00:00,1.11588,1.11849,1.09606,1.09714
EURUSD,3D,bearish,2022-03-31 00:00:00,2022-03-31 02:00:00,2022-04-05 00:00:00,2022-04-05 02:00:00,1.11849,1.11588,1.10805,1.11979,2.00,2023-07-13 00:00:00,2023-07-13 02:00:00,1.09714,1.09886,1.08646,1.08794
EURUSD,3D,bearish,2022-04-21 00:00:00,2022-04-21 02:00:00,2022-04-26 00:00:00,2022-04-26 02:00:00,1.09364,1.08550,1.06108,1.09771,2.00,2023-01-10 00:00:00,2023-01-10 01:00:00,1.07111,1.07387,1.04713,1.04990
EURUSD,3D,bullish,2022-04-29 00:00:00,2022-04-29 02:00:00,2022-05-04 00:00:00,2022-05-04 02:00:00,1.04990,1.04713,1.05821,1.04574,2.00,2022-05-04 00:00:00,2022-05-04 02:00:00,1.05202,1.06420,1.04828,1.05458
EURUSD,3D,bearish,2022-05-09 00:00:00,2022-05-09 02:00:00,2022-05-12 00:00:00,2022-05-12 02:00:00,1.06420,1.05458,1.02572,1.06901,2.00,2022-05-17 00:00:00,2022-05-17 02:00:00,1.05136,1.05294,1.03492,1.04343
EURUSD,3D,bullish,2022-05-17 00:00:00,2022-05-17 02:00:00,2022-05-20 00:00:00,2022-05-20 02:00:00,1.04343,1.03492,1.06896,1.03066,2.00,2022-06-10 00:00:00,2022-06-10 02:00:00,1.05842,1.07487,1.05329,1.07359
EURUSD,3D,bullish,2022-06-02 00:00:00,2022-06-02 02:00:00,2022-06-07 00:00:00,2022-06-07 02:00:00,1.06518,1.06273,1.07253,1.06150,2.00,2022-06-07 00:00:00,2022-06-07 02:00:00,1.06958,1.07742,1.06113,1.06188
EURUSD,3D,bearish,2022-06-07 00:00:00,2022-06-07 02:00:00,2022-06-10 00:00:00,2022-06-10 02:00:00,1.07742,1.06958,1.04606,1.08134,2.00,2022-12-13 00:00:00,2022-12-13 01:00:00,1.06188,1.06424,1.03970,1.04170
EURUSD,3D,bullish,2022-06-15 00:00:00,2022-06-15 02:00:00,2022-06-20 00:00:00,2022-06-20 02:00:00,1.04170,1.03593,1.05901,1.03304,2.00,2022-06-28 00:00:00,2022-06-28 02:00:00,1.04938,1.06058,1.04688,1.05688
EURUSD,3D,bearish,2022-06-28 00:00:00,2022-06-28 02:00:00,2022-07-01 00:00:00,2022-07-01 02:00:00,1.06151,1.05823,1.04839,1.06315,2.00,2022-12-05 00:00:00,2022-12-05 01:00:00,1.04834,1.04858,1.02352,1.02652
EURUSD,3D,bullish,2022-07-14 00:00:00,2022-07-14 02:00:00,2022-07-19 00:00:00,2022-07-19 02:00:00,1.00580,0.99522,1.03754,0.98993,2.00,2022-08-17 00:00:00,2022-08-17 02:00:00,1.01444,1.02781,1.01196,1.02304
EURUSD,3D,bearish,2022-07-22 00:00:00,2022-07-22 02:00:00,2022-07-27 00:00:00,2022-07-27 02:00:00,1.02781,1.02304,1.00873,1.03019,2.00,2022-07-27 00:00:00,2022-07-27 02:00:00,1.01174,1.02543,1.00968,1.02266
EURUSD,3D,bullish,2022-07-27 00:00:00,2022-07-27 02:00:00,2022-08-01 00:00:00,2022-08-01 02:00:00,1.01174,1.00968,1.01792,1.00865,2.00,2022-08-17 00:00:00,2022-08-17 02:00:00,1.02266,1.02940,1.01228,1.01692
EURUSD,3D,bearish,2022-08-01 00:00:00,2022-08-01 02:00:00,2022-08-04 00:00:00,2022-08-04 02:00:00,1.02940,1.02266,1.00244,1.03277,2.00,2022-08-04 00:00:00,2022-08-04 02:00:00,1.01692,1.02538,1.01416,1.01936
EURUSD,3D,bullish,2022-08-04 00:00:00,2022-08-04 02:00:00,2022-08-09 00:00:00,2022-08-09 02:00:00,1.01692,1.01228,1.03084,1.00996,2.00,2022-08-12 00:00:00,2022-08-12 02:00:00,1.01936,1.03688,1.01887,1.03240
EURUSD,3D,bearish,2022-08-12 00:00:00,2022-08-12 02:00:00,2022-08-17 00:00:00,2022-08-17 02:00:00,1.03688,1.03240,1.01896,1.03912,2.00,2022-11-09 00:00:00,2022-11-09 01:00:00,1.01709,1.02031,1.00321,1.00416
EURUSD,3D,bullish,2022-08-25 00:00:00,2022-08-25 02:00:00,2022-08-30 00:00:00,2022-08-30 02:00:00,0.99682,0.99006,1.01710,0.98668,2.00,2022-08-30 00:00:00,2022-08-30 02:00:00,0.99982,1.00792,0.99108,0.99470
EURUSD,3D,bearish,2022-08-30 00:00:00,2022-08-30 02:00:00,2022-09-02 00:00:00,2022-09-02 02:00:00,1.00902,0.99982,0.97222,1.01362,2.00,2022-09-02 00:00:00,2022-09-02 02:00:00,0.99470,1.00336,0.98640,0.99059
EURUSD,3D,bullish,2022-09-07 00:00:00,2022-09-07 02:00:00,2022-09-12 00:00:00,2022-09-12 02:00:00,0.99059,0.98640,1.00316,0.98431,2.00,2022-09-20 00:00:00,2022-09-20 02:00:00,1.00467,1.01978,0.99556,0.99790
EURUSD,3D,bearish,2022-09-12 00:00:00,2022-09-12 02:00:00,2022-09-15 00:00:00,2022-09-15 02:00:00,1.01978,1.00467,0.95934,1.02733,2.00,2022-09-20 00:00:00,2022-09-20 02:00:00,0.99790,1.00364,0.99452,1.00253
EURUSD,3D,bullish,2022-09-15 00:00:00,2022-09-15 02:00:00,2022-09-20 00:00:00,2022-09-20 02:00:00,0.99790,0.99452,1.00804,0.99283,2.00,2022-09-20 00:00:00,2022-09-20 02:00:00,1.00253,1.00507,0.98073,0.98346
EURUSD,3D,bearish,2022-09-20 00:00:00,2022-09-20 02:00:00,2022-09-23 00:00:00,2022-09-23 02:00:00,1.00507,1.00253,0.99491,1.00634,2.00,2022-10-24 00:00:00,2022-10-24 02:00:00,0.98346,0.98521,0.95514,0.95936
EURUSD,3D,bullish,2022-09-28 00:00:00,2022-09-28 02:00:00,2022-10-03 00:00:00,2022-10-03 02:00:00,0.95936,0.95360,0.97664,0.95072,2.00,,,0.98016,0.99996,0.97529,0.98854
EURUSD,3D,bearish,2022-10-06 00:00:00,2022-10-06 02:00:00,2022-10-11 00:00:00,2022-10-11 02:00:00,0.99996,0.98854,0.95428,1.00567,2.00,2022-10-24 00:00:00,2022-10-24 02:00:00,0.97046,0.98061,0.96315,0.97789
EURUSD,3D,bullish,2022-10-11 00:00:00,2022-10-11 02:00:00,2022-10-14 00:00:00,2022-10-14 02:00:00,0.97046,0.96315,0.99239,0.95949,2.00,,,0.97789,0.98757,0.97074,0.98588
EURUSD,3D,bullish,2022-11-04 00:00:00,2022-11-04 01:00:00,2022-11-09 00:00:00,2022-11-09 01:00:00,0.97500,0.97302,0.98094,0.97203,2.00,,,1.00732,1.03642,0.99354,1.03542
EURUSD,3D,bearish,2022-11-17 00:00:00,2022-11-17 01:00:00,2022-11-22 00:00:00,2022-11-22 01:00:00,1.04815,1.03944,1.01331,1.05251,2.00,2022-11-22 00:00:00,2022-11-22 01:00:00,1.02416,1.04485,1.02389,1.04118
EURUSD,3D,bullish,2022-11-22 00:00:00,2022-11-22 01:00:00,2022-11-25 00:00:00,2022-11-25 01:00:00,1.02416,1.02227,1.02983,1.02133,2.00,2025-01-01 00:00:00,2025-01-01 01:00:00,1.04118,1.04968,1.03202,1.03290
EURUSD,3D,bearish,2022-11-25 00:00:00,2022-11-25 01:00:00,2022-11-30 00:00:00,2022-11-30 01:00:00,1.04968,1.04118,1.01568,1.05393,2.00,2022-11-30 00:00:00,2022-11-30 01:00:00,1.03290,1.05452,1.02904,1.05406
EURUSD,3D,bullish,2022-11-30 00:00:00,2022-11-30 01:00:00,2022-12-05 00:00:00,2022-12-05 01:00:00,1.03290,1.02904,1.04448,1.02711,2.00,2025-01-01 00:00:00,2025-01-01 01:00:00,1.05406,1.05950,1.04434,1.05064
EURUSD,3D,bearish,2022-12-05 00:00:00,2022-12-05 01:00:00,2022-12-08 00:00:00,2022-12-08 01:00:00,1.05950,1.05406,1.03774,1.06222,2.00,2022-12-08 00:00:00,2022-12-08 01:00:00,1.05064,1.05883,1.04896,1.05378
EURUSD,3D,bullish,2022-12-08 00:00:00,2022-12-08 01:00:00,2022-12-13 00:00:00,2022-12-13 01:00:00,1.05064,1.04434,1.06954,1.04119,2.00,2023-01-05 00:00:00,2023-01-05 01:00:00,1.05378,1.07362,1.05281,1.06267
EURUSD,3D,bullish,2023-01-05 00:00:00,2023-01-05 01:00:00,2023-01-10 00:00:00,2023-01-10 01:00:00,1.06044,1.04833,1.09677,1.04228,2.00,2023-02-21 00:00:00,2023-02-21 01:00:00,1.07338,1.08670,1.07122,1.08514
EURUSD,3D,bearish,2023-01-13 00:00:00,2023-01-13 01:00:00,2023-01-18 00:00:00,2023-01-18 01:00:00,1.08743,1.08514,1.07827,1.08857,2.00,2023-01-18 00:00:00,2023-01-18 01:00:00,1.07880,1.08876,1.07662,1.08555
EURUSD,3D,bullish,2023-01-18 00:00:00,2023-01-18 01:00:00,2023-01-23 00:00:00,2023-01-23 01:00:00,1.07880,1.07662,1.08534,1.07553,2.00,2023-02-03 00:00:00,2023-02-03 01:00:00,1.08555,1.09270,1.08352,1.09152
EURUSD,3D,bearish,2023-01-26 00:00:00,2023-01-26 01:00:00,2023-01-31 00:00:00,2023-01-31 01:00:00,1.09296,1.09152,1.08720,1.09368,2.00,2023-01-31 00:00:00,2023-01-31 01:00:00,1.08517,1.10330,1.08022,1.09098
EURUSD,3D,bullish,2023-01-31 00:00:00,2023-01-31 01:00:00,2023-02-03 00:00:00,2023-02-03 01:00:00,1.08517,1.08022,1.10002,1.07774,2.00,2023-02-03 00:00:00,2023-02-03 01:00:00,1.09098,1.09404,1.06692,1.07274
EURUSD,3D,bearish,2023-02-03 00:00:00,2023-02-03 01:00:00,2023-02-08 00:00:00,2023-02-08 01:00:00,1.10330,1.09098,1.05402,1.10946,2.00,2023-03-22 00:00:00,2023-03-22 01:00:00,1.07274,1.07911,1.06662,1.06774
EURUSD,3D,bullish,2023-03-01 00:00:00,2023-03-01 01:00:00,2023-03-06 00:00:00,2023-03-06 01:00:00,1.05753,1.05328,1.07028,1.05116,2.00,2023-03-06 00:00:00,2023-03-06 01:00:00,1.06342,1.06946,1.05244,1.05432
EURUSD,3D,bearish,2023-03-06 00:00:00,2023-03-06 01:00:00,2023-03-09 00:00:00,2023-03-09 01:00:00,1.06946,1.06342,1.04530,1.07248,2.00,2023-03-09 00:00:00,2023-03-09 01:00:00,1.05432,1.07486,1.05381,1.07316
EURUSD,3D,bullish,2023-03-09 00:00:00,2023-03-09 01:00:00,2023-03-14 00:00:00,2023-03-14 01:00:00,1.05432,1.05244,1.05996,1.05150,2.00,2023-03-14 00:00:00,2023-03-14 01:00:00,1.07316,1.07600,1.05161,1.06124
EURUSD,3D,bearish,2023-03-14 00:00:00,2023-03-14 01:00:00,2023-03-17 00:00:00,2023-03-17 01:00:00,1.07600,1.07316,1.06464,1.07742,2.00,2023-03-17 00:00:00,2023-03-17 01:00:00,1.06124,1.07886,1.06081,1.07694
EURUSD,3D,bullish,2023-03-17 00:00:00,2023-03-17 01:00:00,2023-03-22 00:00:00,2023-03-22 01:00:00,1.06124,1.05161,1.09013,1.04679,2.00,2023-09-22 00:00:00,2023-09-22 02:00:00,1.07694,1.09298,1.07132,1.07598
EURUSD,3D,bearish,2023-04-17 00:00:00,2023-04-17 02:00:00,2023-04-20 00:00:00,2023-04-20 02:00:00,1.10760,1.09944,1.07496,1.11168,2.00,2023-04-20 00:00:00,2023-04-20 02:00:00,1.09561,1.10502,1.09336,1.10458
EURUSD,3D,bullish,2023-04-20 00:00:00,2023-04-20 02:00:00,2023-04-25 00:00:00,2023-04-25 02:00:00,1.09561,1.09092,1.10968,1.08857,2.00,2023-04-28 00:00:00,2023-04-28 02:00:00,1.10458,1.10956,1.09642,1.10290
EURUSD,3D,bearish,2023-04-25 00:00:00,2023-04-25 02:00:00,2023-04-28 00:00:00,2023-04-28 02:00:00,1.10956,1.10458,1.08964,1.11205,2.00,2023-05-03 00:00:00,2023-05-03 02:00:00,1.10290,1.10450,1.09422,1.10000
EURUSD,3D,bullish,2023-05-03 00:00:00,2023-05-03 02:00:00,2023-05-08 00:00:00,2023-05-08 02:00:00,1.10000,1.09422,1.11734,1.09133,2.00,2023-05-08 00:00:00,2023-05-08 02:00:00,1.10188,1.10538,1.09411,1.09834
EURUSD,3D,bearish,2023-05-08 00:00:00,2023-05-08 02:00:00,2023-05-11 00:00:00,2023-05-11 02:00:00,1.10920,1.10188,1.07992,1.11286,2.00,2023-07-10 00:00:00,2023-07-10 02:00:00,1.09834,1.09982,1.08457,1.08745
EURUSD,3D,bullish,2023-06-01 00:00:00,2023-06-01 02:00:00,2023-06-06 00:00:00,2023-06-06 02:00:00,1.06888,1.06352,1.08496,1.06084,2.00,2023-06-06 00:00:00,2023-06-06 02:00:00,1.07119,1.07872,1.06670,1.07828
EURUSD,3D,bearish,2023-06-22 00:00:00,2023-06-22 02:00:00,2023-06-27 00:00:00,2023-06-27 02:00:00,1.10120,1.09866,1.09104,1.10247,2.00,2023-07-10 00:00:00,2023-07-10 02:00:00,1.09050,1.09766,1.08603,1.08644
EURUSD,3D,bullish,2023-06-30 00:00:00,2023-06-30 02:00:00,2023-07-05 00:00:00,2023-07-05 02:00:00,1.08644,1.08354,1.09514,1.08209,2.00,2023-07-05 00:00:00,2023-07-05 02:00:00,1.08780,1.09733,1.08336,1.09688
EURUSD,3D,bearish,2023-07-18 00:00:00,2023-07-18 02:00:00,2023-07-21 00:00:00,2023-07-21 02:00:00,1.12757,1.12398,1.11321,1.12936,2.00,2025-04-08 00:00:00,2025-04-08 02:00:00,1.11298,1.11470,1.10208,1.10550
EURUSD,3D,bullish,2023-08-03 00:00:00,2023-08-03 02:00:00,2023-08-08 00:00:00,2023-08-08 02:00:00,1.09389,1.09122,1.10190,1.08989,2.00,2023-08-08 00:00:00,2023-08-08 02:00:00,1.10027,1.10652,1.09290,1.09806
EURUSD,3D,bearish,2023-08-08 00:00:00,2023-08-08 02:00:00,2023-08-11 00:00:00,2023-08-11 02:00:00,1.10652,1.10027,1.08152,1.10964,2.00,2023-08-11 00:00:00,2023-08-11 02:00:00,1.09806,1.10051,1.08748,1.09044
EURUSD,3D,bullish,2023-08-29 00:00:00,2023-08-29 02:00:00,2023-09-01 00:00:00,2023-09-01 02:00:00,1.08190,1.07658,1.09786,1.07392,2.00,2023-09-01 00:00:00,2023-09-01 02:00:00,1.08434,1.08822,1.07065,1.07217
EURUSD,3D,bearish,2023-09-01 00:00:00,2023-09-01 02:00:00,2023-09-06 00:00:00,2023-09-06 02:00:00,1.09456,1.08434,1.05368,1.09967,2.00,2023-11-13 00:00:00,2023-11-13 01:00:00,1.07217,1.07490,1.06861,1.06992
EURUSD,3D,bullish,2023-09-11 00:00:00,2023-09-11 02:00:00,2023-09-14 00:00:00,2023-09-14 02:00:00,1.06992,1.06861,1.07385,1.06795,2.00,2023-09-14 00:00:00,2023-09-14 02:00:00,1.07298,1.07523,1.06319,1.06919
EURUSD,3D,bearish,2023-09-14 00:00:00,2023-09-14 02:00:00,2023-09-19 00:00:00,2023-09-19 02:00:00,1.07694,1.07298,1.06110,1.07892,2.00,2023-09-19 00:00:00,2023-09-19 02:00:00,1.06919,1.07369,1.06169,1.06610
EURUSD,3D,bullish,2023-10-05 00:00:00,2023-10-05 02:00:00,2023-10-10 00:00:00,2023-10-10 02:00:00,1.05040,1.04485,1.06705,1.04208,2.00,2023-10-13 00:00:00,2023-10-13 02:00:00,1.05668,1.06399,1.05258,1.05283
EURUSD,3D,bearish,2023-10-10 00:00:00,2023-10-10 02:00:00,2023-10-13 00:00:00,2023-10-13 02:00:00,1.06399,1.05668,1.03475,1.06764,2.00,2023-10-13 00:00:00,2023-10-13 02:00:00,1.05283,1.05950,1.04954,1.05762
EURUSD,3D,bullish,2023-10-13 00:00:00,2023-10-13 02:00:00,2023-10-18 00:00:00,2023-10-18 02:00:00,1.05283,1.04954,1.06270,1.04790,2.00,2023-10-18 00:00:00,2023-10-18 02:00:00,1.05762,1.06168,1.05232,1.05948
EURUSD,3D,bearish,2023-10-23 00:00:00,2023-10-23 02:00:00,2023-10-26 00:00:00,2023-10-26 02:00:00,1.06946,1.05948,1.02954,1.07445,2.00,2023-10-26 00:00:00,2023-10-26 02:00:00,1.05661,1.06253,1.05218,1.06151
EURUSD,3D,bullish,2023-10-26 00:00:00,2023-10-26 02:00:00,2023-10-31 00:00:00,2023-10-31 01:00:00,1.05661,1.05218,1.06990,1.04996,2.00,2023-10-31 00:00:00,2023-10-31 01:00:00,1.06151,1.06750,1.05166,1.06224
EURUSD,3D,bearish,2023-11-08 00:00:00,2023-11-08 01:00:00,2023-11-13 00:00:00,2023-11-13 01:00:00,1.07564,1.07000,1.05308,1.07846,2.00,2023-11-13 00:00:00,2023-11-13 01:00:00,1.06847,1.08876,1.06651,1.08476
EURUSD,3D,bullish,2023-11-13 00:00:00,2023-11-13 01:00:00,2023-11-16 00:00:00,2023-11-16 01:00:00,1.06847,1.06562,1.07702,1.06420,2.00,2024-04-10 00:00:00,2024-04-10 02:00:00,1.08476,1.09519,1.08248,1.09400
EURUSD,3D,bearish,2023-11-21 00:00:00,2023-11-21 01:00:00,2023-11-24 00:00:00,2023-11-24 01:00:00,1.09652,1.09400,1.08644,1.09778,2.00,2023-11-24 00:00:00,2023-11-24 01:00:00,1.09066,1.10090,1.08950,1.09952
EURUSD,3D,bullish,2023-11-24 00:00:00,2023-11-24 01:00:00,2023-11-29 00:00:00,2023-11-29 01:00:00,1.09066,1.08524,1.10692,1.08253,2.00,2023-11-29 00:00:00,2023-11-29 01:00:00,1.09952,1.10173,1.08289,1.08833
EURUSD,3D,bearish,2023-11-29 00:00:00,2023-11-29 01:00:00,2023-12-04 00:00:00,2023-12-04 01:00:00,1.10173,1.09952,1.09289,1.10284,2.00,2023-12-12 00:00:00,2023-12-12 01:00:00,1.08833,1.08950,1.07587,1.07644
EURUSD,3D,bearish,2023-12-28 00:00:00,2023-12-28 01:00:00,2024-01-01 00:00:00,2024-01-01 01:00:00,1.11396,1.11066,1.10076,1.11561,2.00,2024-08-19 00:00:00,2024-08-19 02:00:00,1.10374,1.10453,1.08929,1.09220
EURUSD,3D,bullish,2024-01-04 00:00:00,2024-01-04 01:00:00,2024-01-09 00:00:00,2024-01-09 01:00:00,1.09220,1.08770,1.10570,1.08545,2.00,2024-01-09 00:00:00,2024-01-09 01:00:00,1.09506,1.09996,1.09102,1.09736
EURUSD,3D,bearish,2024-01-12 00:00:00,2024-01-12 01:00:00,2024-01-17 00:00:00,2024-01-17 01:00:00,1.09996,1.09736,1.08956,1.10126,2.00,2024-03-07 00:00:00,2024-03-07 01:00:00,1.08756,1.09068,1.08446,1.08976
EURUSD,3D,bullish,2024-01-17 00:00:00,2024-01-17 01:00:00,2024-01-22 00:00:00,2024-01-22 01:00:00,1.08756,1.08446,1.09686,1.08291,2.00,2024-01-22 00:00:00,2024-01-22 01:00:00,1.08976,1.09324,1.08216,1.08842
EURUSD,3D,bearish,2024-01-22 00:00:00,2024-01-22 01:00:00,2024-01-25 00:00:00,2024-01-25 01:00:00,1.09324,1.08976,1.07932,1.09498,2.00,2024-01-25 00:00:00,2024-01-25 01:00:00,1.08842,1.09021,1.07960,1.08333
EURUSD,3D,bullish,2024-01-30 00:00:00,2024-01-30 01:00:00,2024-02-02 00:00:00,2024-02-02 01:00:00,1.08333,1.07800,1.09932,1.07534,2.00,2024-02-02 00:00:00,2024-02-02 01:00:00,1.08720,1.08976,1.07227,1.07537
EURUSD,3D,bearish,2024-02-02 00:00:00,2024-02-02 01:00:00,2024-02-07 00:00:00,2024-02-07 01:00:00,1.08976,1.08720,1.07952,1.09104,2.00,2024-02-20 00:00:00,2024-02-20 01:00:00,1.07537,1.07955,1.07416,1.07854
EURUSD,3D,bullish,2024-02-07 00:00:00,2024-02-07 01:00:00,2024-02-12 00:00:00,2024-02-12 01:00:00,1.07537,1.07227,1.08467,1.07072,2.00,2024-02-12 00:00:00,2024-02-12 01:00:00,1.07854,1.08058,1.06950,1.07276
EURUSD,3D,bearish,2024-02-12 00:00:00,2024-02-12 01:00:00,2024-02-15 00:00:00,2024-02-15 01:00:00,1.08058,1.07854,1.07242,1.08160,2.00,2024-02-15 00:00:00,2024-02-15 01:00:00,1.07276,1.07895,1.07247,1.07792
EURUSD,3D,bullish,2024-02-15 00:00:00,2024-02-15 01:00:00,2024-02-20 00:00:00,2024-02-20 01:00:00,1.07276,1.06950,1.08254,1.06787,2.00,2024-04-02 00:00:00,2024-04-02 02:00:00,1.07792,1.08885,1.07616,1.08231
EURUSD,3D,bearish,2024-03-12 00:00:00,2024-03-12 01:00:00,2024-03-15 00:00:00,2024-03-15 01:00:00,1.09813,1.09254,1.07577,1.10093,2.00,2024-03-20 00:00:00,2024-03-20 01:00:00,1.08835,1.09062,1.08348,1.08661
EURUSD,3D,bearish,2024-03-28 00:00:00,2024-03-28 01:00:00,2024-04-02 00:00:00,2024-04-02 02:00:00,1.08644,1.08278,1.07180,1.08827,2.00,2024-04-02 00:00:00,2024-04-02 02:00:00,1.07431,1.08766,1.07245,1.08374
EURUSD,3D,bullish,2024-04-02 00:00:00,2024-04-02 02:00:00,2024-04-05 00:00:00,2024-04-05 02:00:00,1.07431,1.07245,1.07989,1.07152,2.00,2024-04-10 00:00:00,2024-04-10 02:00:00,1.08374,1.08851,1.07914,1.08570
EURUSD,3D,bearish,2024-04-10 00:00:00,2024-04-10 02:00:00,2024-04-15 00:00:00,2024-04-15 02:00:00,1.08851,1.08570,1.07727,1.08991,2.00,2024-05-14 00:00:00,2024-05-14 02:00:00,1.06417,1.06797,1.06011,1.06728
EURUSD,3D,bullish,2024-04-15 00:00:00,2024-04-15 02:00:00,2024-04-18 00:00:00,2024-04-18 02:00:00,1.06417,1.06011,1.07635,1.05808,2.00,2024-04-18 00:00:00,2024-04-18 02:00:00,1.06728,1.06901,1.06104,1.06538
EURUSD,3D,bearish,2024-04-18 00:00:00,2024-04-18 02:00:00,2024-04-23 00:00:00,2024-04-23 02:00:00,1.06901,1.06728,1.06209,1.06988,2.00,2024-04-23 00:00:00,2024-04-23 02:00:00,1.06538,1.07402,1.06386,1.07300
EURUSD,3D,bullish,2024-04-23 00:00:00,2024-04-23 02:00:00,2024-04-26 00:00:00,2024-04-26 02:00:00,1.06538,1.06104,1.07840,1.05887,2.00,2024-05-01 00:00:00,2024-05-01 02:00:00,1.07300,1.07530,1.06648,1.06661
EURUSD,3D,bearish,2024-04-26 00:00:00,2024-04-26 02:00:00,2024-05-01 00:00:00,2024-05-01 02:00:00,1.07530,1.07300,1.06610,1.07645,2.00,2024-05-01 00:00:00,2024-05-01 02:00:00,1.06661,1.08126,1.06494,1.07630
EURUSD,3D,bullish,2024-05-01 00:00:00,2024-05-01 02:00:00,2024-05-06 00:00:00,2024-05-06 02:00:00,1.06661,1.06494,1.07162,1.06411,2.00,2024-06-25 00:00:00,2024-06-25 02:00:00,1.07630,1.07909,1.07350,1.07485
EURUSD,3D,bearish,2024-05-06 00:00:00,2024-05-06 02:00:00,2024-05-09 00:00:00,2024-05-09 02:00:00,1.08126,1.07630,1.06142,1.08374,2.00,2024-05-09 00:00:00,2024-05-09 02:00:00,1.07485,1.08070,1.07240,1.07899
EURUSD,3D,bullish,2024-05-09 00:00:00,2024-05-09 02:00:00,2024-05-14 00:00:00,2024-05-14 02:00:00,1.07485,1.07240,1.08220,1.07117,2.00,2024-06-07 00:00:00,2024-06-07 02:00:00,1.07899,1.08951,1.07672,1.08672
EURUSD,3D,bearish,2024-05-17 00:00:00,2024-05-17 02:00:00,2024-05-22 00:00:00,2024-05-22 02:00:00,1.08951,1.08672,1.07835,1.09091,2.00,2024-05-27 00:00:00,2024-05-27 02:00:00,1.08540,1.08636,1.08048,1.08468
